Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
2543,image_2544.jpg,You say that I'm dirty minded But how did you understand what I meant?,You say that I'm dirty minded But how did you understand what I meant?,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
3780,image_3781.jpg,SHIT'S FROZEN.,SHIT'S FROZEN.,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4483,image_4484.jpg,CHUCK NORRIS CAN NEVER FILL OUT AN ONLINE FORM,CHUCK NORRIS CAN NEVER FILL OUT AN ONLINE FORM,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
844,image_845.jpg,Top Banana! Chimp Chump! donkey-kongo In life you're either top banana,Top Banana! Chimp Chump! donkey-kongo In life you're either top banana  or chimp chump,not_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
6932,image_6933.jpg,yes i really love thor and loki,yes i really love thor and loki,not_funny,general,very_offensive,motivational,neutral,1,val
2852,image_2853.jpg,FINDS WATER IN DESERT DROWNS,FINDS WATER IN DESERT DROWNS,funny,general,not_offensive,not_motivational,positive,1,val
2774,image_2775.jpg,I'M TOO BUSY TO SPEAK PRACTISING FOR MY NEXT CAPITOL HILL SPEECH imgflip.com,I'M TOO BUSY TO SPEAK PRACTISING FOR MY NEXT CAPITOL HILL SPEECH imgflip.com,not_funny,twisted_meaning,slight,motivational,neutral,1,val
5847,image_5848.png,WHY THE HELL IS A GOVERNMENT THAT SPIES ON ITS OWN CITIZENS BEING LIBERTARIAN LECTURING MARK ZUCKERBERG ABOUT PRIVACY?! (LC) imgflip.com,WHY THE HELL IS A GOVERNMENT THAT SPIES ON ITS OWN CITIZENS BEING LIBERTARIAN LECTURING MARK ZUCKERBERG ABOUT PRIVACY?! (LC) imgflip.com,funny,general,slight,not_motivational,neutral,1,val
1445,image_1446.jpg,The tables have turned Shunters shutterstock,The tables have turned Shunters shutterstock,not_funny,general,very_offensive,motivational,neutral,1,val
4634,image_4635.jpg,After Years Of Sinking Of Titanic Jack Was Found Alive In The Ocean,After Years Of Sinking Of Titanic Jack Was Found Alive In The Ocean,funny,general,hateful_offensive,not_motivational,neutral,1,val
6500,image_6501.jpg,ARE YOU SERIOUS? THE FEDS ARE KEEPING POT A SCHEDULE I DRUG? imgflip.com,ARE YOU SERIOUS? THE FEDS ARE KEEPING POT A SCHEDULE I DRUG? imgflip.com,hilarious,twisted_meaning,very_offensive,motivational,neutral,1,val
4787,image_4788.jpg,Can I help you? No I just waited 30 minutes in a queue to say Hill,Can I help you? No I just waited 30 minutes in a queue to say Hill,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
2913,image_2914.jpg,HAPPY BIRTHDAY GREG & BRIAN,HAPPY BIRTHDAY GREG & BRIAN,funny,general,not_offensive,motivational,positive,1,val
6342,image_6343.jpg,A real boyfriend Is always scared to lose his girlfriend,A real boyfriend Is always scared to lose his girlfriend,funny,general,slight,motivational,positive,1,val
4966,image_4967.jpg,ETHICS PANEL DID YOU CLAIM TO BEA BRITISH CITIZEN? RG: INDIA WAS RULED BY THE BRITISH FOR 2 CENTURIES. SO,ETHICS PANEL DID YOU CLAIM TO BEA BRITISH CITIZEN? RG: INDIA WAS RULED BY THE BRITISH FOR 2 CENTURIES. SO  WE ALL ARE BRITISH CITIZENS! makememe.org,funny,twisted_meaning,not_offensive,motivational,positive,1,val
607,image_608.png,I'MUGLY AND LONELY CAN WE BE FRIENDS CatBreed Selector.com f CatBreed Selector CatBreed Select,I'MUGLY AND LONELY CAN WE BE FRIENDS CatBreed Selector.com f CatBreed Selector CatBreed Select,funny,twisted_meaning,very_offensive,motivational,negative,1,val
2683,image_2684.png,WHAT DO YOU CALL A FAT CHINESE PROSTITUTE?! Tnfiw instacomedy CHUN KI HO,WHAT DO YOU CALL A FAT CHINESE PROSTITUTE?! Tnfiw instacomedy CHUN KI HO,funny,general,not_offensive,not_motivational,neutral,1,val
4453,image_4454.jpeg,One of these is a cold,One of these is a cold,not_funny,general,very_offensive,not_motivational,neutral,1,val
6852,image_6853.jpeg,"When ur at work and a customer starts yelling at u but u can't do anything because ""the customers always right""","When ur at work and a customer starts yelling at u but u can't do anything because ""the customers always right""",very_funny,general,not_offensive,not_motivational,positive,1,val
204,image_205.jpg,SLT 207R Haters gonna hate memecenter.com MemeCenter,SLT 207R Haters gonna hate memecenter.com MemeCenter,funny,general,slight,motivational,neutral,1,val
409,image_410.png,Why Bills never go on Sale like Rent 50% off or buy 1 Light Bill get the Gas Bill Free! Sisiga We need this @ @ 100 https://t.co/Yy9hAFGlwe,Why Bills never go on Sale like Rent 50% off or buy 1 Light Bill get the Gas Bill Free! Sisiga We need this @ @ 100 https://t.co/Yy9hAFGlwe,very_funny,twisted_meaning,not_offensive,not_motivational,very_positive,1,val
6967,image_6968.png,THAT ONE MOMENT WHEN YOU FIND OUT WHATI MEAN memecrunch.com,THAT ONE MOMENT WHEN YOU FIND OUT WHATI MEAN memecrunch.com,very_funny,general,slight,not_motivational,very_positive,1,val
3053,image_3054.png,TODAY I PASSED A MILESTONE 10 YEARS CIGARETTE FREE made on imgur,TODAY I PASSED A MILESTONE 10 YEARS CIGARETTE FREE made on imgur,funny,general,slight,motivational,positive,1,val
5693,image_5694.jpg,Rick Wilson @TheRick Wilson Get yourself a lover who looks at you the way Trump looks at Putin. 11/11/18,Rick Wilson @TheRick Wilson Get yourself a lover who looks at you the way Trump looks at Putin. 11/11/18  8:39 PM,hilarious,general,not_offensive,not_motivational,positive,1,val
4740,image_4741.jpeg,Me sneaking into the living room to play with my little cousin's toys while the rest of the family is eating dinner,Me sneaking into the living room to play with my little cousin's toys while the rest of the family is eating dinner,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2188,image_2189.png,DAMMIT,DAMMIT  JIM! YOU'RE AN ACTOR  NOT A DOCTOR.,funny,general,slight,not_motivational,very_positive,1,val
156,image_157.png,WHAT I WANT TO KNOW ON HOW I MET YOUR MOTHER Who the mother is What Barney does for a living Do you agree?! barneystinson barney himym howimetyourmother hot crazy awesome ny life lifeisgood tedmosby marshalleriksen,WHAT I WANT TO KNOW ON HOW I MET YOUR MOTHER Who the mother is What Barney does for a living Do you agree?! barneystinson barney himym howimetyourmother hot crazy awesome ny life lifeisgood tedmosby marshalleriksen,funny,not_sarcastic,slight,not_motivational,neutral,0,val
1986,image_1987.jpg,HILLARY 2016 'CAUSE THEY PAYIN US TO VOTE memeshap .com,HILLARY 2016 'CAUSE THEY PAYIN US TO VOTE memeshappen.com,very_funny,not_sarcastic,slight,not_motivational,negative,0,val
90,image_91.jpg,MAY YOUR SECOND CHILD BE A MASCULINE CHILD memegenerator.net,MAY YOUR SECOND CHILD BE A MASCULINE CHILD memegenerator.net,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
4650,image_4651.jpeg,His dream come true XX We are getting a McDonald's!,His dream come true XX We are getting a McDonald's!,very_funny,general,very_offensive,motivational,very_positive,1,val
6165,image_6166.jpg,EVERYTHING IS GOING ACCORDING TO PLAN quickmeme.com,EVERYTHING IS GOING ACCORDING TO PLAN quickmeme.com,very_funny,general,slight,not_motivational,positive,1,val
1487,image_1488.jpg,Fellas,Fellas  is it gay to have a girlfriend ?? I mean you in love with someone who like guys..,very_funny,twisted_meaning,slight,motivational,positive,1,val
2128,image_2129.png,Unfortunately,Unfortunately  your submi-' SHUT UP  HITLER. We live in a society,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4742,image_4743.jpg,If you're blue and you don't know where to go to Why don't you go where fashion sits,If you're blue and you don't know where to go to Why don't you go where fashion sits,not_funny,general,very_offensive,not_motivational,very_positive,1,val
6015,image_6016.jpg,Adolf Hitler Bernie Sanders • Believed state power would fix Germany • Proposed gun control • Believes state power will fix America • Promised a political revolution • Proposes gun control • Promises a political revolution • Calls himself socialist • Called himself socialist • Blamed Jews for Germany's problems • Blames the rich for America's problems • Wanted a heavily regulated economy • Wants a heavily regulated economy,Adolf Hitler Bernie Sanders • Believed state power would fix Germany • Proposed gun control • Believes state power will fix America • Promised a political revolution • Proposes gun control • Promises a political revolution • Calls himself socialist • Called himself socialist • Blamed Jews for Germany's problems • Blames the rich for America's problems • Wanted a heavily regulated economy • Wants a heavily regulated economy,very_funny,twisted_meaning,not_offensive,not_motivational,very_positive,1,val
3287,image_3288.jpg,You no meme in Mother Russia! And I meme it!,You no meme in Mother Russia! And I meme it!,funny,twisted_meaning,slight,not_motivational,negative,1,val
3008,image_3009.jpg,POOR PEOPLE? BUT IVE NEVER HEARD OF THAT POKEMON! memecenter.com MemeCenters,POOR PEOPLE? BUT IVE NEVER HEARD OF THAT POKEMON! memecenter.com MemeCenters,funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
2783,image_2784.png,NICE PERFUME MODI THANKS TRUMP ENTERTALES.COM MODI MEET MY WIFE MELENIA,NICE PERFUME MODI THANKS TRUMP ENTERTALES.COM MODI MEET MY WIFE MELENIA  MELENIA THIS IS MY FRIEND MODI *NEXT MORNING* #SNIFFS# MODI!!,funny,not_sarcastic,slight,not_motivational,neutral,0,val
4122,image_4123.jpg,I JUST SAW LEONARDO DICAPRIO DIE IN TITANIC MEMEGENEOKERLUND.COM,I JUST SAW LEONARDO DICAPRIO DIE IN TITANIC MEMEGENEOKERLUND.COM,funny,general,slight,motivational,positive,1,val
2356,image_2357.jpg,WHEN ELENA KISSED LIAM Elma Saber facebook.com/Elma Cart09/262 Delena&Stelena Fans,WHEN ELENA KISSED LIAM Elma Saber facebook.com/Elma Cart09/262 Delena&Stelena Fans,not_funny,twisted_meaning,very_offensive,motivational,positive,1,val
6370,image_6371.png,"Bronn?"" ""He promised me a castle"":","Bronn?"" ""He promised me a castle"":",very_funny,general,very_offensive,motivational,neutral,1,val
6679,image_6680.png,"3 KK ""I want someone to look at me the way Joe Biden looks at Obama.""","3 KK ""I want someone to look at me the way Joe Biden looks at Obama.""",funny,twisted_meaning,slight,motivational,very_positive,1,val
3042,image_3043.png,BARACK OBAMA: “WE DIDN'T HAVE A SCANDAL THAT EMBARRASSED US' IN MY PRESIDENCY -Bengazhi -Fast & Furious -IRS targets conservative orgs -NSA mass surveillance -Bowie Bergdahl swap -Secret Service scandal -DOJ seizes journalist records -Solyndra - The Iran Deal -Uranium One -Clinton Email scandal -AP wiretaps -Trump Tower wiretaps -FISAGATE Did you really think I forgot,BARACK OBAMA: “WE DIDN'T HAVE A SCANDAL THAT EMBARRASSED US' IN MY PRESIDENCY -Bengazhi -Fast & Furious -IRS targets conservative orgs -NSA mass surveillance -Bowie Bergdahl swap -Secret Service scandal -DOJ seizes journalist records -Solyndra - The Iran Deal -Uranium One -Clinton Email scandal -AP wiretaps -Trump Tower wiretaps -FISAGATE Did you really think I forgot  Barry? Plus spygate. Everyone should see this !,funny,general,not_offensive,not_motivational,positive,1,val
2557,image_2558.jpg,MY HIDDEN TALENT IS HIDDEN SO PERFECTLY THAT I HAVEN'T FOUND IT YET.,MY HIDDEN TALENT IS HIDDEN SO PERFECTLY THAT I HAVEN'T FOUND IT YET.,very_funny,general,very_offensive,not_motivational,positive,1,val
6093,image_6094.jpg,NO ONE HIDES FROM,NO ONE HIDES FROM,very_funny,twisted_meaning,very_offensive,motivational,very_positive,1,val
3699,image_3700.jpg,I DON'T GET LUCKY. I MAKE MY OWN LUCK. SCOOPWHOOP.COM HARVEY SECTERU O,I DON'T GET LUCKY. I MAKE MY OWN LUCK. SCOOPWHOOP.COM  HARVEY SPECTER  QUOTES,very_funny,twisted_meaning,slight,motivational,positive,1,val
5627,image_5628.jpg,HELLO,HELLO  AMEICA? IS YOUR REFRIGERATOR RUNNING? Getting Tired Of Your SHIT MAN memecenter.com MemeCenter,funny,twisted_meaning,slight,not_motivational,very_positive,1,val
2251,image_2252.jpg,NASTY YOU BE LIKE BITCH makeameme.org,NASTY YOU BE LIKE BITCH makeameme.org,funny,twisted_meaning,slight,motivational,neutral,1,val
2114,image_2115.png,HOW DOES HITLER DRIVE HIS CAR? HE HITS THE GAS mude on mour,HOW DOES HITLER DRIVE HIS CAR? HE HITS THE GAS made on imgur,hilarious,very_twisted,very_offensive,not_motivational,negative,1,val
5051,image_5052.png,GIRLFRIEND SECRETLY TAKES A KEY TO MY APARTMENT DOES MY LAUNDRY AND CLEANS MY APARTMENT WHILE I'M AT WORK HungIT,GIRLFRIEND SECRETLY TAKES A KEY TO MY APARTMENT DOES MY LAUNDRY AND CLEANS MY APARTMENT WHILE I'M AT WORK imgur,not_funny,not_sarcastic,not_offensive,motivational,negative,0,val
2209,image_2210.jpg,I BELIEVE WHATEVER DOESN'T KILL YOU SIMPLY MAKES YOU GAYER,I BELIEVE WHATEVER DOESN'T KILL YOU SIMPLY MAKES YOU GAYER,very_funny,general,not_offensive,not_motivational,positive,1,val
681,image_682.jpeg,WHAT DID NIE BLACK CAT SAY WHEN HE LOST ALL HIS MONEY? IMPAW Halloween Jokes.com,WHAT DID NIE BLACK CAT SAY WHEN HE LOST ALL HIS MONEY? I'M PAW Halloween Jokes.com,hilarious,general,slight,motivational,very_positive,1,val
5081,image_5082.png,That's so funny... When you show your husband a great GOT meme and he shows you the same meme the next day. Am la joke to you?,That's so funny... When you show your husband a great GOT meme and he shows you the same meme the next day. Am l a joke to you?,funny,not_sarcastic,not_offensive,motivational,positive,0,val
2979,image_2980.png,When nobody is making finding nemo memes (Gerald Intensifies] *Sad retarded seal noise*,When nobody is making finding nemo memes (Gerald Intensifies] *Sad retarded seal noise*,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
782,image_783.jpg,GHOSTS SIT AROUND THE CAMPFIRE AND TELL Chuck Norris VIA FUNNYPICSONLY.COM CHUCK NORRIS STORIES,GHOSTS SIT AROUND THE CAMPFIRE AND TELL Chuck Norris VIA FUNNYPICSONLY.COM CHUCK NORRIS STORIES,hilarious,general,slight,motivational,positive,1,val
4323,image_4324.jpg,CAN KILL HISENEMIES IN ONE FATAL BLOW MemeCenter.com BUT CAN'T SWAT A SINGLE MOSQUITO,CAN KILL HISENEMIES IN ONE FATAL BLOW MemeCenter.com BUT CAN'T SWAT A SINGLE MOSQUITO,funny,general,slight,not_motivational,positive,1,val
5886,image_5887.jpg,Joker and Harley Quinn love युनेश प्रधान 18 hrs. Instagram | Fb @Why_So_Serious RK IT'S HARD TO FORGET SOMEONE WHO GAVE YOU SO MUCH TO REMEMBER.,Joker and Harley Quinn love युनेश प्रधान 18 hrs. Instagram | Fb @Why_So_Serious RK IT'S HARD TO FORGET SOMEONE WHO GAVE YOU SO MUCH TO REMEMBER.,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2271,image_2272.jpg,YU SALUTE IT'S LIKE U SUPPORT HITLER imgflip.com,YU SALUTE IT'S LIKE U SUPPORT HITLER imgflip.com,hilarious,general,slight,motivational,very_positive,1,val
4972,image_4973.jpg,STILL A BETTER LOVE STORY WAZZZUUUUPPPPP!!! WAAZUUUUUUP THAN TWILIGHT nalo.com WAAZZZUUUUUPPO,STILL A BETTER LOVE STORY WAZZZUUUUPPPPP!!! WAAZUUUUUUP THAN TWILIGHT nalo.com WAAZZZUUUUUPPO,very_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
6023,image_6024.jpg,If someone follows me without an invitation,If someone follows me without an invitation  I'm the last person they Ever follow. And that's why I don't use Twitter.,funny,general,not_offensive,motivational,positive,1,val
3390,image_3391.jpg,IF I HAD A DOLLAR FOR EVERY RACIST THING I'VE SAID... SOME BLACK MOTHERFUCKER WOULD PROBABLY ROB ME Racis eMemes.com,IF I HAD A DOLLAR FOR EVERY RACIST THING I'VE SAID... SOME BLACK MOTHERFUCKER WOULD PROBABLY ROB ME Racis eMemes.com,very_funny,twisted_meaning,very_offensive,motivational,neutral,1,val
1383,image_1384.jpg,OH. YOU TAKE ADDERALL? YOU MUST HAVE REALLY BAD ADD LA XXI,OH. YOU TAKE ADDERALL? YOU MUST HAVE REALLY BAD ADD LA XXI,funny,general,slight,not_motivational,very_positive,1,val
2589,image_2590.jpg,SNAUGHFLATULING: LAUGHING SO HARD THAT YOU SNORT AND THEN YOU FART,SNAUGHFLATULING: LAUGHING SO HARD THAT YOU SNORT AND THEN YOU FART  THEN LAUGH AGAIN BECAUSE YOU FARTED WHEN YOU SNORTED BECAUSE YOU LAUGHED,very_funny,general,not_offensive,not_motivational,positive,1,val
1317,image_1318.jpg,I go through life assuming everyone gets FRIENDS references. And when people don't,I go through life assuming everyone gets FRIENDS references. And when people don't  I'm like:,not_funny,general,hateful_offensive,not_motivational,neutral,1,val
5960,image_5961.jpg,Bill thinks he is so smart. Bill always tells others what to do. Bill wants to control your life. Be Yourself. KILL BILL 0 Imgur/Pheelyks,Bill thinks he is so smart. Bill always tells others what to do. Bill wants to control your life. Be Yourself. KILL BILL 0 Imgur/Pheelyks,funny,general,not_offensive,motivational,very_positive,1,val
4360,image_4361.jpg,Mark Zuckerberg is at Commissary 322B. Yesterday at 8:17am Below is a relatable photograph of me performing my usual morning ritual of ingesting nutrients via the uppermost opening of my alimentary canal after a nighttime period of paralytic stasis in the usual human fashion. DI,Mark Zuckerberg is at Commissary 322B. Yesterday at 8:17am Below is a relatable photograph of me performing my usual morning ritual of ingesting nutrients via the uppermost opening of my alimentary canal after a nighttime period of paralytic stasis in the usual human fashion.,very_funny,general,hateful_offensive,motivational,very_positive,1,val
2907,image_2908.png,DATING A BLIND GIRL SAYS SHE WANTS TO START SEEING OTHER PEOPLE,DATING A BLIND GIRL SAYS SHE WANTS TO START SEEING OTHER PEOPLE,very_funny,not_sarcastic,not_offensive,not_motivational,very_positive,0,val
3836,image_3837.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",HATERS GONNA HATE DEFLATORS GONNA DEFLATE,not_funny,twisted_meaning,slight,motivational,positive,1,val
1253,image_1254.png,WHEN THE SELF HELP BOOK SAYS YOU JUST NEED TO LEAN IN A LITTLE MORE TO GET TO THE TOP OF THE WHITE SUPREMACIST CAPITALIST PATRIARCHAL LADDER + THAT DOING SO IS THE HEIGHT OF FEMINISM,WHEN THE SELF HELP BOOK SAYS YOU JUST NEED TO LEAN IN A LITTLE MORE TO GET TO THE TOP OF THE WHITE SUPREMACIST CAPITALIST PATRIARCHAL LADDER + THAT DOING SO IS THE HEIGHT OF FEMINISM,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
2068,image_2069.jpg,YOU MUSS BE ZIS TALL TO RIDEN ZIE RIDE DIYLOL.COM,YOU MUSS BE ZIS TALL TO RIDEN ZIE RIDE DIYLOL.COM,very_funny,general,slight,not_motivational,neutral,1,val
2678,image_2679.png,YOU DONT AGREE WITH ME? a THATS MISOGYNY! கொலம்,YOU DONT AGREE WITH ME? a THATS MISOGYNY! கொலம்,not_funny,very_twisted,very_offensive,not_motivational,neutral,1,val
1653,image_1654.jpg,When you tryna smash but your dog is watching boredpanda.com,When you tryna smash but your dog is watching boredpanda.com,funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
3166,image_3167.png,A rare pepe appears! This is the super rare sexy pepe. It only appears once in 500,A rare pepe appears! This is the super rare sexy pepe. It only appears once in 500 000 000 memes upvote for good luck on the 14:th on February sexy frog,funny,twisted_meaning,not_offensive,motivational,negative,1,val
1283,image_1284.jpg,There's always them 3 best friends The wild one,There's always them 3 best friends. The wild one  the one who got that IDGAF attitude  and the cute  innocent one,very_funny,general,very_offensive,not_motivational,positive,1,val
2042,image_2043.jpeg,WHO WOULD WIN? The most powerful leader of Germany one good boi,WHO WOULD WIN? The most powerful leader of Germany one good boi,funny,general,slight,not_motivational,positive,1,val
424,image_425.jpeg,Bill Nye the Science Guy! The whole classroom: BILL BILL BILL BILL BILL BILL BILL BILL,Bill Nye the Science Guy! The whole classroom: BILL BILL BILL BILL BILL BILL BILL BILL,not_funny,not_sarcastic,not_offensive,not_motivational,negative,0,val
5405,image_5406.jpg,ITTOOKYOU15 MINUTES TOGET HOME GOOGLE MAPS SAID IT TAKES 12. WHO IS SHE?,ITTOOKYOU15 MINUTES TOGET HOME GOOGLE MAPS SAID IT TAKES 12. WHO IS SHE?,funny,twisted_meaning,very_offensive,motivational,neutral,1,val
2245,image_2246.jpg,SPEND HOURS STUCK IN TRAFFIC EVERY SINGLE DAY AND NOBODY BATS AN EYE HELD UP FOR A FEW SECONDS BYACYCLIST OVERTAKING HIS MATE AND EVERYONE LOSES THEIR MINDS,SPEND HOURS STUCK IN TRAFFIC EVERY SINGLE DAY AND NOBODY BATS AN EYE HELD UP FOR A FEW SECONDS BYACYCLIST OVERTAKING HIS MATE AND EVERYONE LOSES THEIR MINDS,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2046,image_2047.jpg,when boys love animals. Rennebrog 15 for my,when boys love animals. Rennebrog 15 for my,very_funny,very_twisted,very_offensive,not_motivational,negative,1,val
6807,image_6808.jpg,WHO SAYS TEACHING IS STRESSFUL? I'M 39,WHO SAYS TEACHING IS STRESSFUL? I'M 39 AND I FEEL GREAT!,hilarious,general,slight,not_motivational,positive,1,val
4991,image_4992.jpg,MR. BEAN PUNS ARE COMING quickmeme.com,MR. BEAN PUNS ARE COMING quickmeme.com,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6431,image_6432.jpg,I MADE A MISTAKE #Steve Wars THE MEDALS GO TO CHEWBACCA imgflip.com,I MADE A MISTAKE THE MEDALS GO TO CHEWBACCA,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
687,image_688.jpg,YOU MIGHT WANT TO READ THE SIGN NO LIFEGUARD ON DUTY NO DOGS ON BEACH BEFORE ANYMORE WORDS COME OUT OF YOUR MOUTH imigflip.com,YOU MIGHT WANT TO READ THE SIGN NO LIFEGUARD ON DUTY NO DOGS ON BEACH BEFORE ANYMORE WORDS COME OUT OF YOUR MOUTH imigflip.com,funny,general,slight,not_motivational,negative,1,val
3302,image_3303.png,It's pretty clear that Vladimir Putin would rather have a puppet in the White House than a real president. - Hillary Clinton at the third debate OCCUPY DEMOCRATS Trump is Putin's little puppet. Image by Occupy Democrats,It's pretty clear that Vladimir Putin would rather have a puppet in the White House than a real president. - Hillary Clinton at the third debate OCCUPY DEMOCRATS Trump is Putin's little puppet. Image by Occupy Democrats  Likes our page for more!,funny,twisted_meaning,slight,motivational,positive,1,val
4976,image_4977.jpg,Rahul Gandhi after winning general elections It's magic It's magic Nojoto Internet Jockey,Rahul Gandhi after winning general elections It's magic It's magic Nojoto Internet Jockey,hilarious,twisted_meaning,very_offensive,motivational,positive,1,val
1455,image_1456.jpg,When she's your girl VS when y'all break up IG: @Meme Mang,When she's your girl VS when y'all break up IG: @Meme Mang,very_funny,not_sarcastic,very_offensive,motivational,positive,0,val
6339,image_6340.jpg,ASKS TO SPEND MORE TIME WITH + GIRLFRIEND I THINK WE NEED SOME SPACE FumyBeing.com,ASKS TO SPEND MORE TIME WITH GIRLFRIEND I THINK WE NEED SOME SPACE FumyBeing.com,very_funny,twisted_meaning,very_offensive,motivational,neutral,1,val
4488,image_4489.jpg,Tom & Jerry Logic Naked all day Wearing clothes in beach,Tom & Jerry Logic Naked all day Wearing clothes in beach,very_funny,very_twisted,very_offensive,motivational,very_positive,1,val
1824,image_1825.jpg,WHEN YOU TRY ON YOUR ENTIRE WARDROBE BEFORE GOING ON A FIRST DATE,WHEN YOU TRY ON YOUR ENTIRE WARDROBE BEFORE GOING ON A FIRST DATE,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6225,image_6226.jpeg,I love how all of these posters look really intense and then there's Deadpool. A NEW CLASS OF SUPER HERO DIVIDED WE FALL ALMAND LITTL TAK 2016 DEADPOOL BATMAN : SUPERMAN ALL THINGS DC AND MARVEL X-MEN APOCALYPSE VIA 9GAG.COM,I love how all of these posters look really intense and then there's Deadpool. A NEW CLASS OF SUPER HERO DIVIDED WE FALL ALMAND LITTL TAK 2016 DEADPOOL BATMAN : SUPERMAN ALL THINGS DC AND MARVEL X-MEN APOCALYPSE VIA 9GAG.COM,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
4136,image_4137.jpg,I MADE THIS MEME I WILL GO DOWN WITH IT quickmeme.com,I MADE THIS MEME I WILL GO DOWN WITH IT quickmeme.com,hilarious,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4613,image_4614.jpg,"She: I don't like FRIENDS"" me: JoeyTribbbianii Would you rather drown or be burned alive?","She: ""I don't like FRIENDS"" me: JoeyTribbbianii Would you rather drown or be burned alive?",very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2950,image_2951.png,FOUND NEMO DELICIOUS join Grumpy Cat. for more ( :,FOUND NEMO DELICIOUS join Grumpy Cat. for more ( :,funny,general,slight,not_motivational,positive,1,val
3744,image_3745.jpg,I HAVE THIS STRANGE FEELING A BONER AND CHILLS AT THE SAME TIME,I HAVE THIS STRANGE FEELING A BONER AND CHILLS AT THE SAME TIME,not_funny,general,not_offensive,not_motivational,positive,1,val
1867,image_1868.jpg,AND THE TARNEEB CHAMPS ARE ANDREW & ELIE meregenerator.net,AND THE TARNEEB CHAMPS ARE ANDREW & ELIE meregenerator.net,very_funny,twisted_meaning,slight,motivational,positive,1,val
104,image_105.png,To Be Continued BABY GODFATHER CHALLANGE *GONE WRONG SGOTBEATEN BY MAFIA An interesting Squid,To Be Continued BABY GODFATHER CHALLANGE *GONE WRONG SGOTBEATEN BY MAFIA An interesting Squid,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
3646,image_3647.png,"Rose are red this rhyme makes no fucking sense Starwars is sexist - the dark side"" symbolizes women on our periods 124K views If you say this doesnt rhyme you are Fake News","Rose are red this rhyme makes no fucking sense Starwars is sexist - ""the dark side"" symbolizes women on our periods 124K views If you say this doesnt rhyme you are Fake News",not_funny,general,slight,not_motivational,negative,1,val
5318,image_5319.jpg,IF A CLOWN FARTS DOES IT SMELL FUNNY?,IF A CLOWN FARTS DOES IT SMELL FUNNY?,very_funny,twisted_meaning,very_offensive,motivational,very_positive,1,val
4837,image_4838.jpg,I'M SO AWESOME WHY DON'T YOU LOVE ME? SEE YOU AT SANTA BARBARA,I'M SO AWESOME WHY DON'T YOU LOVE ME? SEE YOU AT SANTA BARBARA  BITCH,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
1662,image_1663.jpg,Still a better love story than Twilight.,Still a better love story than Twilight.,very_funny,general,not_offensive,not_motivational,positive,1,val
3858,image_3859.jpg,ICAN COUNT TO POTATO 2 JUSTCAPSHUNZ.com,I CAN COUNT TO POTATO 2 JUSTCAPSHUNZ.com,very_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
4623,image_4624.jpg,I'M NOT RACIST SOME OF MY BEST SLAVES ARE BROWN aussiememes.com.au,I'M NOT RACIST SOME OF MY BEST SLAVES ARE BROWN aussiememes.com.au,not_funny,very_twisted,very_offensive,not_motivational,very_negative,1,val
2379,image_2380.jpg,ANTAGONIST SAYS HE DOESN'T BELIEVE IN GOD LIAM AGREES WITH HIM quickmeme.com,ANTAGONIST SAYS HE DOESN'T BELIEVE IN GOD LIAM AGREES WITH HIM quickmeme.com,not_funny,general,slight,not_motivational,negative,1,val
411,image_412.jpg,DID SOMEBODY ASK FOR THE BILLE!,DID SOMEBODY ASK FOR THE BILL?!,very_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
106,image_107.jpg,5.92885 WHAT I ACT LIKE WHEN I SPEAK SPANISH imgflip.com 16 WS&S2,WHAT I ACT LIKE WHEN I SPEAK SPANISH,very_funny,general,slight,motivational,positive,1,val
