y_true,p_text,p_image,p_emoji,p_multi,p_ens,yhat_multi_thr_0_5,yhat_multi_thr_best,yhat_ens_thr_0_5,yhat_ens_thr_best
0,0.49201875925064087,0.4810402989387512,0.5118131041526794,0.7068681716918945,0.49580713965345,1,1,0,1
1,0.4926549792289734,0.48519834876060486,0.5118131041526794,0.7196593880653381,0.4966669004530871,1,1,0,1
0,0.4920225143432617,0.48946627974510193,0.5118131041526794,0.6300477385520935,0.49671813294735095,1,1,0,1
1,0.4920935332775116,0.4803120791912079,0.5118131041526794,0.6873860955238342,0.49577456289782035,1,1,0,1
0,0.49160176515579224,0.48997825384140015,0.5118131041526794,0.7207300662994385,0.4965109251794434,1,1,0,1
0,0.49189263582229614,0.4806877076625824,0.5118131041526794,0.642306387424469,0.4956832435339384,1,1,0,1
1,0.49271517992019653,0.4882170557975769,0.5118131041526794,0.6447882652282715,0.497027435298942,1,1,0,1
1,0.4923446774482727,0.4877537786960602,0.5118131041526794,0.6653631925582886,0.4967413405489827,1,1,0,1
0,0.49227291345596313,0.4811387062072754,0.5118131041526794,0.6635361909866333,0.49597739828611737,1,1,0,1
0,0.49181506037712097,0.479454904794693,0.5118131041526794,0.6448990106582642,0.4954999621048101,1,1,0,1
1,0.49177688360214233,0.48879921436309814,0.5118131041526794,0.5529305338859558,0.49648260931585575,1,1,0,1
1,0.49195533990859985,0.48588722944259644,0.5118131041526794,0.5783753991127014,0.4962828507910266,1,1,0,1
1,0.49181798100471497,0.48626241087913513,0.5118131041526794,0.6336855888366699,0.49623970520427013,1,1,0,1
1,0.4913272559642792,0.4897468388080597,0.5118131041526794,0.575421929359436,0.4962990693332888,1,1,0,1
1,0.49100595712661743,0.4794793426990509,0.5118131041526794,0.5612112283706665,0.4949779949101434,1,1,0,1
1,0.49157238006591797,0.4887045621871948,0.5118131041526794,0.5699861645698547,0.49634259963294236,1,1,0,1
1,0.49205490946769714,0.482136994600296,0.5118131041526794,0.7233268022537231,0.4959505387381853,1,1,0,1
0,0.4924735426902771,0.4815075695514679,0.5118131041526794,0.7327150702476501,0.4961511381078763,1,1,0,1
1,0.4920862317085266,0.48454561829566956,0.5118131041526794,0.3749141991138458,0.4962058897123149,0,0,0,1
1,0.49180352687835693,0.48777517676353455,0.5118131041526794,0.7003353238105774,0.4963995919050751,1,1,0,1
1,0.4918319582939148,0.48206695914268494,0.5118131041526794,0.5697702169418335,0.4957886080454268,1,1,0,1
1,0.4924347996711731,0.4835682213306427,0.5118131041526794,0.6439250111579895,0.496343279722912,1,1,0,1
0,0.49208417534828186,0.4927980899810791,0.5118131041526794,0.6242220997810364,0.4971187489574414,1,1,0,1
0,0.491392582654953,0.48499777913093567,0.5118131041526794,0.3965578079223633,0.49581218866032295,0,0,0,1
0,0.491976797580719,0.5015252828598022,0.5118131041526794,0.6422827243804932,0.4979983343690357,1,1,0,1
1,0.49097660183906555,0.4862401485443115,0.5118131041526794,0.6257322430610657,0.49569766299887047,1,1,0,1
1,0.49195706844329834,0.4838705360889435,0.5118131041526794,0.47925782203674316,0.49605769722514426,0,0,0,1
1,0.4922853410243988,0.4868045449256897,0.5118131041526794,0.4214998483657837,0.49658206307236713,0,0,0,1
1,0.4918040931224823,0.4902782440185547,0.5118131041526794,0.5991107225418091,0.4966639944803137,1,1,0,1
1,0.49277016520500183,0.4881425201892853,0.5118131041526794,0.5598614811897278,0.4970482150530016,1,1,0,1
1,0.49175184965133667,0.49080801010131836,0.5118131041526794,0.5830034613609314,0.4966868058397472,1,1,0,1
1,0.4915136396884918,0.4839974045753479,0.5118131041526794,0.6097063422203064,0.49579714760273086,1,1,0,1
1,0.49222907423973083,0.49631717801094055,0.5118131041526794,0.5913063883781433,0.4975909855318929,1,1,0,1
1,0.4923839271068573,0.4815635681152344,0.5118131041526794,0.5368182063102722,0.49608513554778516,1,1,0,1
1,0.4913734793663025,0.48408180475234985,0.5118131041526794,0.6244809031486511,0.49571761845754236,1,1,0,1
1,0.4920101761817932,0.47933849692344666,0.5118131041526794,0.7093481421470642,0.4956171567705913,1,1,0,1
1,0.4920963943004608,0.4915452003479004,0.5118131041526794,0.7344360947608948,0.4969988723873676,1,1,0,1
1,0.49133098125457764,0.4854442775249481,0.5118131041526794,0.6433230042457581,0.4958396504198981,1,1,0,1
1,0.491870254278183,0.48281025886535645,0.5118131041526794,0.7433658242225647,0.4959067981895948,1,1,0,1
1,0.49274981021881104,0.4798951745033264,0.5118131041526794,0.39975106716156006,0.49612823241665777,0,0,0,1
0,0.49194252490997314,0.47999951243400574,0.5118131041526794,0.5174456238746643,0.4956311777120561,1,0,0,1
1,0.49254634976387024,0.49441319704055786,0.5118131041526794,0.4493028521537781,0.49757700769028657,0,0,0,1
1,0.49167540669441223,0.49106326699256897,0.5118131041526794,0.49914637207984924,0.49665925315323745,0,0,0,1
0,0.4921166002750397,0.49037525057792664,0.5118131041526794,0.5717295408248901,0.49687267926736783,1,1,0,1
0,0.49173229932785034,0.49140530824661255,0.5118131041526794,0.5924578309059143,0.4967398041143844,1,1,0,1
0,0.4923804998397827,0.479400634765625,0.5118131041526794,0.6137121915817261,0.49585398779817125,1,1,0,1
1,0.4920579493045807,0.4890937805175781,0.5118131041526794,0.5070528388023376,0.49669120428374347,1,0,0,1
1,0.4917222261428833,0.48007291555404663,0.5118131041526794,0.6543207168579102,0.4955082560893027,1,1,0,1
1,0.4915909469127655,0.48686182498931885,0.5118131041526794,0.6352414488792419,0.4961594169086211,1,1,0,1
1,0.4923226535320282,0.488074392080307,0.5118131041526794,0.5357620716094971,0.4967523187596815,1,1,0,1
1,0.4923076927661896,0.48814627528190613,0.5118131041526794,0.6884087324142456,0.4967619631546486,1,1,0,1
1,0.49217459559440613,0.4882146716117859,0.5118131041526794,0.6761612892150879,0.4966831992406771,1,1,0,1
1,0.49190542101860046,0.4879148602485657,0.5118131041526794,0.5984335541725159,0.4964723988033064,1,1,0,1
1,0.4912846088409424,0.491488516330719,0.5118131041526794,0.7418135404586792,0.49647320201407563,1,1,0,1
1,0.49164924025535583,0.4791572690010071,0.5118131041526794,0.4706040620803833,0.4953483819463322,0,0,0,1
1,0.49254974722862244,0.4863213300704956,0.5118131041526794,0.6823994517326355,0.4967185532357855,1,1,0,1
1,0.49173927307128906,0.4811613857746124,0.5118131041526794,0.577069103717804,0.49563150794100963,1,1,0,1
1,0.4924158751964569,0.4809892177581787,0.5118131041526794,0.7408425211906433,0.49605855327022336,1,1,0,1
1,0.49163150787353516,0.4845067262649536,0.5118131041526794,0.5798896551132202,0.4959256963410482,1,1,0,1
1,0.4921829104423523,0.4850253164768219,0.5118131041526794,0.5844510197639465,0.4963355692578713,1,1,0,1
1,0.4918532371520996,0.4836174547672272,0.5118131041526794,0.580842137336731,0.4959713202367497,1,1,0,1
1,0.4921935498714447,0.4800431430339813,0.5118131041526794,0.5123645067214966,0.4957963513879559,1,0,0,1
0,0.4917573928833008,0.4887522757053375,0.5118131041526794,0.7063310146331787,0.4964765141603649,1,1,0,1
1,0.49261048436164856,0.48303815722465515,0.5118131041526794,0.5944459438323975,0.49639460838581767,1,1,0,1
0,0.492078959941864,0.4815516173839569,0.5118131041526794,0.6042222380638123,0.4958935075548015,1,1,0,1
1,0.4929618835449219,0.48498237133026123,0.5118131041526794,0.5904471278190613,0.4968304084347099,1,1,0,1
1,0.4919838607311249,0.48604071140289307,0.5118131041526794,0.584364652633667,0.49631822610234233,1,1,0,1
1,0.49260661005973816,0.4839901328086853,0.5118131041526794,0.5832735896110535,0.49649459276628094,1,1,0,1
0,0.49275916814804077,0.4772399067878723,0.5118131041526794,0.5141103267669678,0.4958546552519283,1,0,0,1
1,0.49205461144447327,0.48906904458999634,0.5118131041526794,0.5010136961936951,0.4966859295254128,1,0,0,1
1,0.4921884536743164,0.48402732610702515,0.5118131041526794,0.6140590310096741,0.4962330411001385,1,1,0,1
1,0.4922596216201782,0.4912495017051697,0.5118131041526794,0.5916032791137695,0.49706066280101935,1,1,0,1
1,0.49208036065101624,0.4900726079940796,0.5118131041526794,0.5393348336219788,0.49681419585629943,1,1,0,1
1,0.4926266372203827,0.483857125043869,0.5118131041526794,0.4817451536655426,0.4964853885083956,0,0,0,1
1,0.4922354817390442,0.4799618422985077,0.5118131041526794,0.705910325050354,0.495828883626682,1,1,0,1
1,0.492072731256485,0.4838859438896179,0.5118131041526794,0.7018199563026428,0.4961501320288563,1,1,0,1
1,0.49214449524879456,0.48724564909935,0.5118131041526794,0.5344405770301819,0.49654815198128666,1,1,0,1
1,0.49272477626800537,0.4917902648448944,0.5118131041526794,0.3350221812725067,0.49739813514311443,0,0,0,1
1,0.49215900897979736,0.4863887131214142,0.5118131041526794,0.6035035848617554,0.4964696312050889,1,1,0,1
1,0.49162372946739197,0.4851657450199127,0.5118131041526794,0.6447675228118896,0.49599708344754223,1,1,0,1
0,0.49197253584861755,0.48576590418815613,0.5118131041526794,0.6073275208473206,0.49628286952745637,1,1,0,1
1,0.4918866753578186,0.47681087255477905,0.5118131041526794,0.6023010611534119,0.4952557378198354,1,1,0,1
1,0.4918380081653595,0.4850308299064636,0.5118131041526794,0.6190623641014099,0.496117796685838,1,1,0,1
1,0.49210432171821594,0.491316556930542,0.5118131041526794,0.6707883477210999,0.4969743747098357,1,1,0,1
1,0.49183234572410583,0.4793674349784851,0.5118131041526794,0.61668461561203,0.4954994318513049,1,1,0,1
1,0.49205589294433594,0.48906394839286804,0.5118131041526794,0.5622261762619019,0.4966907804990555,1,1,0,1
1,0.4920884370803833,0.49077126383781433,0.5118131041526794,0.5802667737007141,0.49689824874347915,1,1,0,1
1,0.4912841320037842,0.48394545912742615,0.5118131041526794,0.619164764881134,0.4956451844557879,1,1,0,1
1,0.49263161420822144,0.4902641475200653,0.5118131041526794,0.4615043103694916,0.49718231494794995,0,0,0,1
1,0.492112398147583,0.4866373538970947,0.5118131041526794,0.49332472681999207,0.4964585018604627,0,0,0,1
0,0.4928441643714905,0.4823511242866516,0.5118131041526794,0.46768689155578613,0.4964602725225514,0,0,0,1
1,0.49199551343917847,0.4899464249610901,0.5118131041526794,0.6247932314872742,0.4967525439746424,1,1,0,1
0,0.49205946922302246,0.48647740483283997,0.5118131041526794,0.6747949123382568,0.496420822805007,1,1,0,1
1,0.4914160668849945,0.4867764711380005,0.5118131041526794,0.6298816800117493,0.4960377163316017,1,1,0,1
1,0.49258285760879517,0.4773446321487427,0.5118131041526794,0.5741417407989502,0.49575756037102087,1,1,0,1
0,0.4921491742134094,0.48841729760169983,0.5118131041526794,0.7379951477050781,0.49669353031342384,1,1,0,1
1,0.4917367398738861,0.48279869556427,0.5118131041526794,0.7120321989059448,0.49581766122834786,1,1,0,1
1,0.4916299879550934,0.4828812777996063,0.5118131041526794,0.688778817653656,0.49575649080105555,1,1,0,1
1,0.4919268488883972,0.4866751730442047,0.5118131041526794,0.6747994422912598,0.4963573203799805,1,1,0,1
1,0.49238213896751404,0.4876463711261749,0.5118131041526794,0.48220404982566833,0.4967399719234174,0,0,0,1
1,0.49234214425086975,0.49275141954421997,0.5118131041526794,0.693795919418335,0.4972841617574789,1,1,0,1
0,0.4923073351383209,0.4849257171154022,0.5118131041526794,0.5571829080581665,0.49640243262541384,1,1,0,1
1,0.4919693171977997,0.4868626892566681,0.5118131041526794,0.5914609432220459,0.49639863638990644,1,1,0,1
1,0.4919009804725647,0.48407113552093506,0.5118131041526794,0.5768139958381653,0.4960508363217217,1,1,0,1
0,0.49321067333221436,0.4914635121822357,0.5118131041526794,0.5432815551757812,0.497689560990381,1,1,0,1
0,0.4918818473815918,0.4803885221481323,0.5118131041526794,0.5802924633026123,0.4956392230111951,1,1,0,1
1,0.49218717217445374,0.48594173789024353,0.5118131041526794,0.6721653938293457,0.49644431153324836,1,1,0,1
1,0.49243971705436707,0.4836030900478363,0.5118131041526794,0.6768175959587097,0.4963526764793401,1,1,0,1
0,0.49184325337409973,0.4841161072254181,0.5118131041526794,0.6267066597938538,0.4960224689042966,1,1,0,1
1,0.4923068881034851,0.48437511920928955,0.5118131041526794,0.5467180609703064,0.49634161499773,1,1,0,1
1,0.4915436804294586,0.4890439510345459,0.5118131041526794,0.6355117559432983,0.49636594760804126,1,1,0,1
1,0.4915960133075714,0.48011183738708496,0.5118131041526794,0.683319628238678,0.49543379235496565,1,1,0,1
1,0.4919716715812683,0.4818743169307709,0.5118131041526794,0.5175736546516418,0.49585330320015863,1,0,0,1
0,0.4920368194580078,0.49835094809532166,0.5118131041526794,0.6710970997810364,0.4976944842052922,1,1,0,1
1,0.49240177869796753,0.48136505484580994,0.5118131041526794,0.7321711182594299,0.49608965678247874,1,1,0,1
1,0.49173110723495483,0.4867185652256012,0.5118131041526794,0.6574852466583252,0.49623533051957225,1,1,0,1
0,0.4914610981941223,0.48526060581207275,0.5118131041526794,0.6160555481910706,0.49590103753205705,1,1,0,1
0,0.49205195903778076,0.4839509427547455,0.5118131041526794,0.6343578100204468,0.4961388266745573,1,1,0,1
1,0.49183177947998047,0.4831738770008087,0.5118131041526794,0.5635069012641907,0.4959081409345139,1,1,0,1
1,0.49196675419807434,0.48399651050567627,0.5118131041526794,0.6838381886482239,0.49609288940836593,1,1,0,1
1,0.49243590235710144,0.48722174763679504,0.5118131041526794,0.7458991408348083,0.4967480807166004,1,1,0,1
0,0.49284034967422485,0.48717036843299866,0.5118131041526794,0.7196544408798218,0.4969996502383525,1,1,0,1
1,0.4911555051803589,0.4912302792072296,0.5118131041526794,0.45549750328063965,0.4963410325973029,0,0,0,1
1,0.491453617811203,0.4848348796367645,0.5118131041526794,0.729837954044342,0.49585856675568774,1,1,0,1
1,0.4921596944332123,0.4850301444530487,0.5118131041526794,0.6355845928192139,0.4963250481667379,1,1,0,1
1,0.4927922189235687,0.48497629165649414,0.5118131041526794,0.6373512744903564,0.4967245645040631,1,1,0,1
0,0.4927860498428345,0.4906105399131775,0.5118131041526794,0.5227547883987427,0.497323428743981,1,0,0,1
0,0.49225813150405884,0.4847908616065979,0.5118131041526794,0.48564058542251587,0.4963509201028915,0,0,0,1
1,0.4918656349182129,0.4803677499294281,0.5118131041526794,0.7056769132614136,0.49563596994253395,1,1,0,1
1,0.4922224283218384,0.47990867495536804,0.5118131041526794,0.6128833293914795,0.4958077865710589,1,1,0,1
1,0.49158769845962524,0.47913700342178345,0.5118131041526794,0.46149370074272156,0.49530607389415765,0,0,0,1
1,0.4921215772628784,0.4890983998775482,0.5118131041526794,0.5785280466079712,0.4967378202679852,1,1,0,1
1,0.4920893609523773,0.4859059154987335,0.5118131041526794,0.7436756491661072,0.49638311535611024,1,1,0,1
0,0.4926084280014038,0.4919276535511017,0.5118131041526794,0.44748106598854065,0.49734692488412974,0,0,0,1
1,0.4918515682220459,0.49649855494499207,0.5118131041526794,0.6868597269058228,0.49737597175639364,1,1,0,1
1,0.4922066330909729,0.484726220369339,0.5118131041526794,0.7527621984481812,0.49633091250300965,1,1,0,1
0,0.49235427379608154,0.4986359179019928,0.5118131041526794,0.46256107091903687,0.49791317201523755,0,0,0,1
0,0.4923537075519562,0.48228129744529724,0.5118131041526794,0.6697046160697937,0.4961536084413373,1,1,0,1
0,0.49152514338493347,0.4844297766685486,0.5118131041526794,0.5013720393180847,0.49584332499888256,1,0,0,1
0,0.49240195751190186,0.48992034792900085,0.5118131041526794,0.5953396558761597,0.49700789811877644,1,1,0,1
1,0.4919309914112091,0.49210888147354126,0.5118131041526794,0.5068981051445007,0.4969370383898365,1,0,0,1
1,0.4922143816947937,0.48563352227211,0.5118131041526794,0.6762477159500122,0.4964286032092244,1,1,0,1
1,0.4919327199459076,0.48561158776283264,0.5118131041526794,0.5675166845321655,0.49623763522532405,1,1,0,1
1,0.49175676703453064,0.4818677306175232,0.5118131041526794,0.6390908360481262,0.495724007549302,1,1,0,1
1,0.49191975593566895,0.48598310351371765,0.5118131041526794,0.5529441237449646,0.4962685535206686,1,1,0,1
1,0.49180328845977783,0.4883420467376709,0.5118131041526794,0.6110536456108093,0.49645426810823445,1,1,0,1
0,0.4915550947189331,0.48886632919311523,0.5118131041526794,0.7065245509147644,0.49635930242721993,1,1,0,1
0,0.4914688766002655,0.48575353622436523,0.5118131041526794,0.5887458324432373,0.49595746608107455,1,1,0,1
1,0.49149808287620544,0.4849586486816406,0.5118131041526794,0.6762902736663818,0.49589647495675043,1,1,0,1
1,0.4922066032886505,0.4870969355106354,0.5118131041526794,0.6492986679077148,0.49658040349824123,1,1,0,1
1,0.49192124605178833,0.4835233986377716,0.5118131041526794,0.5330407619476318,0.4960011049218006,1,1,0,1
1,0.4913754165172577,0.48265746235847473,0.5118131041526794,0.5034109950065613,0.4955552334985638,1,0,0,1
0,0.49216800928115845,0.4738967716693878,0.5118131041526794,0.4327605068683624,0.4951070598069322,0,0,0,1
1,0.4921327829360962,0.4857533574104309,0.5118131041526794,0.7583807110786438,0.49639547996296657,1,1,0,1
1,0.4920908510684967,0.47088387608528137,0.5118131041526794,0.5640442967414856,0.49474051534836366,1,1,0,1
1,0.4922177493572235,0.48449307680130005,0.5118131041526794,0.6181525588035583,0.4963026565070831,1,1,0,1
1,0.4919828176498413,0.48270291090011597,0.5118131041526794,0.5722863078117371,0.49595445456179416,1,1,0,1
1,0.49169138073921204,0.4913376569747925,0.5118131041526794,0.7367306351661682,0.4967170501537638,1,1,0,1
1,0.4916072487831116,0.49075818061828613,0.5118131041526794,0.6859577298164368,0.4965964680475918,1,1,0,1
1,0.4916676878929138,0.4844509959220886,0.5118131041526794,0.6798748970031738,0.49595031350495633,1,1,0,1
0,0.49225419759750366,0.48057302832603455,0.5118131041526794,0.6741398572921753,0.495904817717007,1,1,0,1
1,0.49240103363990784,0.4880469739437103,0.5118131041526794,0.6398987174034119,0.49680735457485975,1,1,0,1
1,0.49218690395355225,0.4844602644443512,0.5118131041526794,0.6639894843101501,0.49628276655757525,1,1,0,1
1,0.4927186071872711,0.4863486588001251,0.5118131041526794,0.4306384027004242,0.4968108498127619,0,0,0,1
1,0.49209466576576233,0.49235668778419495,0.5118131041526794,0.7137838006019592,0.4970842767238108,1,1,0,1
1,0.49207234382629395,0.47554150223731995,0.5118131041526794,0.42614448070526123,0.4952237529668319,0,0,0,1
1,0.4923175275325775,0.4873642921447754,0.5118131041526794,0.44466325640678406,0.4966651582206333,0,0,0,1
1,0.4928291141986847,0.49365660548210144,0.5118131041526794,0.6558782458305359,0.49769152654869925,1,1,0,1
1,0.4923083782196045,0.4847664535045624,0.5118131041526794,0.4918232858181,0.4963809250169091,0,0,0,1
1,0.49217772483825684,0.4808720052242279,0.5118131041526794,0.6178162693977356,0.49588405162008364,1,1,0,1
1,0.49149197340011597,0.4897439181804657,0.5118131041526794,0.41483572125434875,0.4963922557850472,0,0,0,1
1,0.4931653141975403,0.48503273725509644,0.5118131041526794,0.5686099529266357,0.49696456708778614,1,1,0,1
1,0.49172717332839966,0.48515385389328003,0.5118131041526794,0.5116903185844421,0.4960521010587274,1,0,0,1
1,0.4920324981212616,0.48394423723220825,0.5118131041526794,0.7021772265434265,0.4961307090124689,1,1,0,1
1,0.4918544292449951,0.47923216223716736,0.5118131041526794,0.4907841384410858,0.49548947448289776,0,0,0,1
1,0.4917410612106323,0.4775947630405426,0.5118131041526794,0.7066760659217834,0.49525532775243025,1,1,0,1
1,0.49177640676498413,0.4827280044555664,0.5118131041526794,0.6693882942199707,0.49583221013749884,1,1,0,1
0,0.4915488064289093,0.48616769909858704,0.5118131041526794,0.7925350666046143,0.4960688735740974,1,1,0,1
0,0.4925090968608856,0.4827227294445038,0.5118131041526794,0.5532471537590027,0.49629234134020744,1,1,0,1
1,0.4918685853481293,0.4800865054130554,0.5118131041526794,0.6421259641647339,0.4956025830269785,1,1,0,1
1,0.49185144901275635,0.4846314489841461,0.5118131041526794,0.6399959921836853,0.4960846363624893,1,1,0,1
1,0.49234214425086975,0.4877404570579529,0.5118131041526794,0.5102673768997192,0.49672666001409527,1,0,0,1
1,0.4923180937767029,0.4789983332157135,0.5118131041526794,0.7122806906700134,0.49577773163215666,1,1,0,1
1,0.49265000224113464,0.4794040322303772,0.5118131041526794,0.6559275388717651,0.4960301743015775,1,1,0,1
1,0.4911848306655884,0.4827447831630707,0.5118131041526794,0.6535506844520569,0.49545385089423327,1,1,0,1
0,0.4925316572189331,0.4885807931423187,0.5118131041526794,0.7036522030830383,0.49695373902140266,1,1,0,1
0,0.4917270541191101,0.4837627112865448,0.5118131041526794,0.613053560256958,0.4959086549473356,1,1,0,1
1,0.4903686046600342,0.4864462614059448,0.5118131041526794,0.72329181432724,0.4953378190871665,1,1,0,1
1,0.4924771785736084,0.49512407183647156,0.5118131041526794,0.6950117349624634,0.49762822937701084,1,1,0,1
1,0.4921674430370331,0.48851075768470764,0.5118131041526794,0.533047616481781,0.4967000315617756,1,1,0,1
1,0.49140414595603943,0.48287007212638855,0.5118131041526794,0.526863157749176,0.495598466122009,1,1,0,1
1,0.4927699565887451,0.49093514680862427,0.5118131041526794,0.5226757526397705,0.49734833713659066,1,0,0,1
0,0.4930861294269562,0.4751616418361664,0.5118131041526794,0.576435387134552,0.4958432684229531,1,1,0,1
0,0.4912164807319641,0.48804202675819397,0.5118131041526794,0.6562193632125854,0.4960491538816757,1,1,0,1
1,0.492681622505188,0.4880506098270416,0.5118131041526794,0.4766818583011627,0.49697528876751573,0,0,0,1
1,0.49065542221069336,0.48659437894821167,0.5118131041526794,0.7370525002479553,0.4955386723577428,1,1,0,1
0,0.4915854036808014,0.4873881936073303,0.5118131041526794,0.6190670132637024,0.49621177315087234,1,1,0,1
1,0.49199122190475464,0.4891337752342224,0.5118131041526794,0.5000547170639038,0.4966522713113981,1,0,0,1
1,0.49196550250053406,0.49095842242240906,0.5118131041526794,0.6795791387557983,0.4968472354118156,1,1,0,1
1,0.49215009808540344,0.48304635286331177,0.5118131041526794,0.4261786937713623,0.49608795230165015,0,0,0,1
0,0.4921994209289551,0.47552451491355896,0.5118131041526794,0.530250608921051,0.49531111619954693,1,1,0,1
1,0.4920346438884735,0.48716822266578674,0.5118131041526794,0.6780242323875427,0.49648012378508816,1,1,0,1
1,0.4923150837421417,0.4784122109413147,0.5118131041526794,0.591270923614502,0.4957031405967439,1,1,0,1
1,0.49231237173080444,0.49058276414871216,0.5118131041526794,0.5141695141792297,0.497016309229239,1,0,0,1
1,0.4918678104877472,0.48297247290611267,0.5118131041526794,0.5987945795059204,0.49591201103568205,1,1,0,1
1,0.4920264482498169,0.47497987747192383,0.5118131041526794,0.6279878616333008,0.49514851763704426,1,1,0,1
1,0.49201732873916626,0.49044668674468994,0.5118131041526794,0.6725963354110718,0.4968243845508642,1,1,0,1
0,0.4915142059326172,0.49249881505966187,0.5118131041526794,0.519049882888794,0.4967132472462923,1,0,0,1
1,0.4920344054698944,0.4749561846256256,0.5118131041526794,0.6962114572525024,0.4951561523435198,1,1,0,1
1,0.4929267168045044,0.47034379839897156,0.5118131041526794,0.5834692716598511,0.4952188623325159,1,1,0,1
1,0.492359459400177,0.49458473920822144,0.5118131041526794,0.5508192181587219,0.49748349138963066,1,1,0,1
1,0.49186521768569946,0.484821081161499,0.5118131041526794,0.5909695029258728,0.496110364461144,1,1,0,1
1,0.49270394444465637,0.48758119344711304,0.5118131041526794,0.7691971063613892,0.49696055164586994,1,1,0,1
1,0.4918396770954132,0.4901779294013977,0.5118131041526794,0.3786570727825165,0.4966594004421235,0,0,0,1
1,0.4922507107257843,0.4866173565387726,0.5118131041526794,0.6542719006538391,0.4965569921861939,1,1,0,1
1,0.49153274297714233,0.48166608810424805,0.5118131041526794,0.5655527114868164,0.49555309926415886,1,1,0,1
1,0.4918878376483917,0.482334703207016,0.5118131041526794,0.4579398036003113,0.49584508853583675,0,0,0,1
1,0.4922197461128235,0.48133179545402527,0.5118131041526794,0.5591344237327576,0.4959564729001272,1,1,0,1
0,0.49220970273017883,0.4864032566547394,0.5118131041526794,0.5127919316291809,0.49649689482429754,1,0,0,1
1,0.4922144412994385,0.4866965413093567,0.5118131041526794,0.6670938730239868,0.4965433087788549,1,1,0,1
0,0.4928135871887207,0.47603997588157654,0.5118131041526794,0.5295353531837463,0.4957604641498635,1,1,0,1
1,0.49210870265960693,0.4937734305858612,0.5118131041526794,0.5830104947090149,0.4972372152728162,1,1,0,1
1,0.4915294051170349,0.48421844840049744,0.5118131041526794,0.6559644937515259,0.49583469751533704,1,1,0,1
1,0.49260038137435913,0.48560118675231934,0.5118131041526794,0.6186178922653198,0.49666807092334236,1,1,0,1
1,0.4922774136066437,0.4838947653770447,0.5118131041526794,0.530140221118927,0.4962693656819469,1,1,0,1
1,0.4910268783569336,0.48158279061317444,0.5118131041526794,0.6664079427719116,0.4952275283392352,1,1,0,1
1,0.4921412765979767,0.48295435309410095,0.5118131041526794,0.5539441108703613,0.49608188333182296,1,1,0,1
1,0.49279820919036865,0.4909292459487915,0.5118131041526794,0.6534082889556885,0.49737558485223654,1,1,0,1
0,0.4919695258140564,0.4896090030670166,0.5118131041526794,0.5936292409896851,0.496696946616199,1,1,0,1
1,0.49213919043540955,0.4854952394962311,0.5118131041526794,0.5018279552459717,0.4963523673130506,1,0,0,1
1,0.49171507358551025,0.47971898317337036,0.5118131041526794,0.5939531922340393,0.4954607473512873,1,1,0,1
1,0.49183639883995056,0.48321670293807983,0.5118131041526794,0.5633061528205872,0.49591573253033017,1,1,0,1
1,0.4918871521949768,0.47789111733436584,0.5118131041526794,0.6632146239280701,0.4953778258875202,1,1,0,1
1,0.4916401505470276,0.49050530791282654,0.5118131041526794,0.6445631384849548,0.49658700710034337,1,1,0,1
1,0.4923635721206665,0.4896375834941864,0.5118131041526794,0.39941954612731934,0.4969379539066448,0,0,0,1
1,0.49239981174468994,0.4757973551750183,0.5118131041526794,0.586726725101471,0.4954733323454134,1,1,0,1
0,0.49144646525382996,0.48488855361938477,0.5118131041526794,0.46758803725242615,0.49584017415530296,0,0,0,1
1,0.4909537136554718,0.48524484038352966,0.5118131041526794,0.6260145902633667,0.4955750156481909,1,1,0,1
0,0.4924874007701874,0.47872379422187805,0.5118131041526794,0.694648027420044,0.4958550868792965,1,1,0,1
1,0.4930122196674347,0.48822882771492004,0.5118131041526794,0.512119710445404,0.49720907880886683,1,0,0,1
1,0.4924408495426178,0.4834727346897125,0.5118131041526794,0.40403473377227783,0.4963188332943983,0,0,0,1
0,0.4922991991043091,0.48475468158721924,0.5118131041526794,0.7322964072227478,0.4963917712437698,1,1,0,1
0,0.49179214239120483,0.49152249097824097,0.5118131041526794,0.6060847640037537,0.49679187892127114,1,1,0,1
1,0.4919585585594177,0.48481979966163635,0.5118131041526794,0.4832921326160431,0.49616196256254236,0,0,0,1
1,0.4912417531013489,0.4840593934059143,0.5118131041526794,0.613523006439209,0.495629975437266,1,1,0,1
1,0.49152612686157227,0.48081907629966736,0.5118131041526794,0.5367560982704163,0.4954547917647886,1,1,0,1
1,0.49136441946029663,0.48421674966812134,0.5118131041526794,0.6743568181991577,0.4957301918808192,1,1,0,1
1,0.49165064096450806,0.48357632756233215,0.5118131041526794,0.5857248902320862,0.4958374293375711,1,1,0,1
1,0.4920476973056793,0.4833606481552124,0.5118131041526794,0.6856764554977417,0.4960758832376309,1,1,0,1
1,0.4919253885746002,0.48994413018226624,0.5118131041526794,0.5208384990692139,0.49669958623935206,1,0,0,1
1,0.4926069676876068,0.4809683859348297,0.5118131041526794,0.5549169182777405,0.4961647961597664,1,1,0,1
1,0.49213406443595886,0.4758610427379608,0.5118131041526794,0.6880530714988708,0.4953175782219344,1,1,0,1
0,0.491860568523407,0.48527082800865173,0.5118131041526794,0.5182519555091858,0.4961507455428233,1,0,0,1
1,0.49197155237197876,0.48485487699508667,0.5118131041526794,0.6231544017791748,0.496184564973027,1,1,0,1
